-26.15009,-43.19302,-783.8283
-24.044153,-37.242466,-782.7169
-27.9937,-47.536884,-790.35223
-19.90115,-51.78108,-763.114
-18.103613,-46.054863,-742.4329
-31.439423,-45.323288,-743.3169
-36.690407,-38.620216,-747.4822
-46.754246,-48.4449,-697.3607
-47.766373,-42.427334,-717.0969
-58.75754,-58.351204,-711.749
-61.336357,-46.416862,-709.2627
-52.65348,-34.434383,-690.47974
-55.106224,-36.547688,-682.65497
-52.170113,-39.627213,-669.20776
-62.09047,-42.557125,-643.0686
-65.25124,-41.300076,-636.0035
-68.671425,-35.41232,-627.5269
-69.79328,-37.616623,-609.8849
-67.477974,-42.226154,-597.95215
-73.148544,-43.97314,-582.7501
-68.34392,-30.790306,-553.1684
-68.100784,-37.432705,-535.53503
-66.98397,-33.934467,-515.2039
-66.27965,-30.828226,-509.48892
-68.52471,-27.580122,-504.34567
-65.67955,-30.105341,-486.82193
-61.866108,-28.276241,-459.44644
-74.64114,-21.780605,-455.32315
-70.46216,-29.967312,-442.5835
-57.582,-17.411676,-409.2312
-58.03188,-15.36278,-392.08984
-60.238464,-8.2700615,-382.666
-59.132233,-10.630277,-359.51025
-57.295097,-7.9277463,-363.56122
-57.26056,-13.328038,-351.04703
-54.523544,-2.349329,-351.57416
-61.25045,5.523055,-344.86572
-56.60363,-0.055134892,-327.33395
-54.44109,2.3251603,-320.57047
-53.327072,12.316803,-306.34
-42.78174,20.000261,-297.33633
-54.57442,17.529554,-275.5908
-58.44026,26.683134,-278.7906
-54.00999,30.28126,-279.28308
-53.242805,22.341246,-255.9042
-59.557087,29.640478,-260.57733
-61.67536,30.077576,-253.89583
-63.55351,35.223057,-250.463
-66.00924,36.463646,-239.27518
-67.59036,38.536438,-226.37514
-74.37553,45.470436,-232.0206
-71.00406,51.13422,-218.87856
-71.51919,66.49064,-202.56831
-70.24377,59.08424,-194.18314
-73.88394,56.809326,-191.31712
-75.29791,62.541386,-179.64748
-77.42095,63.61149,-178.109
-75.66885,62.18793,-170.54604
-73.02262,70.4729,-160.68349
-75.40521,63.31973,-159.68097
-78.43089,68.34423,-158.90453
-78.35557,64.06282,-160.79904
-77.20783,71.16825,-147.64922
-78.416695,65.78195,-148.26678
-78.298805,71.901825,-145.27298
-76.686066,62.242123,-135.69232
-76.69847,65.0563,-133.65125
-76.588,67.36801,-124.98051
-79.18296,70.111275,-114.29195
-78.89316,61.723713,-112.29287
-78.25116,63.174408,-111.01627
-76.740204,64.7239,-108.857834
-77.12484,68.67706,-103.108086
-77.55024,67.059296,-99.38339
-73.52615,61.685364,-87.5025
-73.014305,60.3999,-86.26235
-75.41817,60.83785,-94.870476
-74.10169,66.56882,-72.165016
-76.5359,59.573,-74.56382
-77.29605,65.08748,-63.411465
-78.313194,53.984486,-71.6685
-78.75656,52.649628,-65.45552
-79.97773,58.226513,-62.546467
-79.911415,60.645733,-63.518147
-81.90145,63.86755,-60.942657
-82.59334,50.555595,-57.592884
-84.647835,55.16652,-46.82941
-86.893654,56.395397,-46.17062
-85.60186,55.505436,-49.628796
-87.10688,53.81173,-40.58496
-85.90754,55.97626,-31.377703
-88.01085,47.433056,-35.959087
-86.74604,51.80428,-46.336456
-90.22181,52.45386,-34.68242
-88.40707,49.841236,-32.65186
-93.16091,55.858067,-28.598047
-93.51329,51.411022,-31.347773
-92.90008,44.280785,-27.677885
-93.58886,48.34602,-21.280483
-98.57716,57.499306,-23.16998
-96.51082,49.3505,-27.751328
-94.613,50.323402,-13.950292
-96.17885,39.83154,-14.084726
-97.445526,52.3081,-11.470619
-95.93836,42.030567,-15.979534
-98.25477,48.56929,-7.9649053
-103.34627,37.078815,-3.8016148
-106.50854,39.628265,-8.845624
-103.19225,44.809685,-0.751073
-102.432556,46.709373,-3.3560777
-103.362335,50.037006,-2.6201804
-103.17407,37.09244,5.0521626
-101.88205,49.11756,10.463968
-104.72795,38.408577,-1.4847692
-104.67924,34.675316,3.3415823
-103.037346,43.248627,16.19008
-106.75322,41.10937,4.4060388
-107.04015,39.061123,13.139548
-104.22737,45.765106,16.486704
-107.40051,38.595123,11.360791
-107.10461,40.602196,15.125851
-108.61018,41.881927,15.561751
-110.1756,41.11187,15.860747
-108.52231,43.845325,20.094387
-110.431244,37.67808,11.804403
-109.858154,43.104908,22.572758
-114.33568,32.941696,25.00309
-116.813095,41.59538,17.983658
-115.30189,42.476974,24.597136
-113.945885,38.06835,21.19697
-112.86327,43.155792,26.915783
-115.820244,36.378025,19.964834
-116.19465,34.083107,24.898075
-113.844864,35.316757,32.352013
-113.9861,33.256706,25.038076
-115.037636,34.135536,31.71707
-113.18964,32.95125,36.149097
-114.69676,33.93565,34.829464
-112.75535,34.958305,37.295105
-113.31593,31.214798,33.287952
-116.21976,40.709106,32.0444
-116.70749,25.921658,24.989744
-115.11824,28.100662,30.92344
-119.64789,33.674038,33.98637
-119.43695,25.840551,35.831837
-115.44793,28.57289,32.859806
-111.64959,28.628054,39.987015
-114.70193,21.72175,31.850382
-117.16572,33.426247,34.89903
-113.08459,19.094112,34.72049
-113.811745,27.467394,33.352676
-112.16219,20.896692,32.36146
-113.78671,19.917862,34.71478
-114.25277,14.141391,32.5266
-112.93515,22.143196,35.122227
-115.04911,21.424503,30.234318
-115.10002,24.981438,35.18357
-116.279526,27.821627,31.739586
-115.844315,22.586727,33.919525
-117.08546,21.722406,34.801224
-117.63277,24.710485,33.421413
-115.04488,18.78879,35.959274
-115.09006,22.046452,39.088276
-116.03534,27.793846,37.81139
-117.60589,17.994453,34.63058
-113.600655,13.923101,37.215527
-107.13083,22.269318,42.459164
-109.49887,22.9873,36.626724
-107.13653,22.195993,40.658115
-104.84241,23.515957,36.985252
-104.29327,18.15429,30.15212
-104.23781,20.091015,34.590477
-104.143745,20.447693,35.919266
-100.73799,16.555124,36.551018
-99.29815,20.617584,42.644386
-100.937675,16.082573,36.693146
-100.148994,20.26822,35.779034
-98.57565,20.652788,39.889866
-101.51044,19.281054,39.99901
-101.69901,15.869203,41.435562
-102.95072,16.979921,32.585205
-100.1796,14.43516,31.93651
-99.49382,17.984535,34.363976
-102.52228,18.576546,36.716198
-96.697975,16.085764,32.595985
-95.134964,18.405336,32.978683
-94.79106,16.912275,40.546764
-92.79156,17.543486,37.13661
-90.88955,16.435543,39.939556
-90.91033,14.981009,37.960712
-87.030716,18.530426,39.98732
-87.23529,12.799303,30.783733
-88.48269,10.110515,34.876064
-85.67845,9.697867,36.015743
-86.76877,11.001511,38.304874
-88.266785,13.812182,39.261116
-90.22901,5.422329,26.654806
-89.43524,11.287358,31.693531
-85.486435,5.999538,35.41861
-87.7186,10.358251,29.64407
-89.50874,7.4473,25.718248
-85.86754,3.6702676,24.882526
-80.78481,5.610683,26.381487
-82.65843,2.9579504,32.786793
-76.84366,7.6301136,34.1973
-77.336296,2.05288,38.23826
-81.11278,1.9926419,34.58697
-74.69652,1.419148,35.01001
-77.97885,4.8592362,30.528984
-77.10692,5.365244,34.119152
-76.82008,-1.6002241,26.084852
-77.865585,1.6555879,23.87048
-76.68467,0.19056953,27.669516
-75.43756,4.5359464,28.475887
-75.07199,4.405687,32.46577
-78.262505,-0.74989516,32.161415
-77.1443,-0.4091251,30.17142
-75.01363,-0.5866189,29.735645
-72.151115,-0.72911054,29.48598
-74.3932,-0.34323856,26.066614
-71.8587,7.938472,27.640402
-73.25397,2.2872512,19.6482
-70.45536,1.4891937,25.995588
-69.01936,5.656846,26.730421
-68.647385,9.462844,23.956509
-67.1335,4.980834,29.10863
-64.12388,2.8960965,24.841627
-63.4372,11.920784,34.58585
-64.12439,6.389736,26.310625
-63.82591,4.5737934,29.874754
-67.30628,2.7854385,26.466894
-64.58718,-1.1975467,27.818937
-64.82158,0.46228653,26.158657
-64.166885,2.3513815,28.159964
-66.98594,4.4775424,23.675335
-66.128586,6.437612,28.8867
-67.49803,4.142461,30.987625
-66.46092,-2.609843,26.770184
-69.080025,-0.27774644,25.035006
-67.614975,5.296195,22.69194
-65.151024,-3.9842582,26.237623
-64.70047,-1.6582899,20.38186
-66.58878,3.0718958,18.56266
-67.57894,3.992063,22.739769
-63.6152,0.49290356,23.59222
-63.21141,2.2139428,27.279898
-62.731663,2.275551,24.524931
-63.231617,2.2173483,24.992878
-62.96818,-4.6181684,20.617144
-61.22659,-2.1488543,17.563782
-61.397232,0.7762498,16.50223
-59.48133,-1.7758658,24.909788
-58.825874,2.127588,23.734903
-62.11764,2.3448892,24.554522
-60.52461,-5.6411614,22.128748
-59.571606,-5.2193637,16.634562
-56.657455,-5.7327952,20.016449
-59.064972,-5.0971975,16.872782
-58.655888,-6.7340665,21.779226
-57.13576,-4.1244392,19.69723
-57.799786,-6.336983,14.654471
-57.02243,-6.17786,16.73139
-55.18632,0.07728163,20.841536
-54.06321,-6.500165,25.871122
-52.996346,0.6609942,22.719269
-56.244232,-2.6184382,20.449852
-51.40745,-3.7271338,18.331041
-53.20772,-3.0636723,17.436188
-51.60046,-2.4485366,20.043743
-52.72434,-9.21914,16.781845
-50.805622,-8.669273,16.639494
-49.043026,-4.275671,17.841717
-47.961826,-14.214668,17.87744
-44.540005,-7.2320185,18.007975
-48.76388,-4.4132605,19.220291
-47.261986,-5.3431516,15.777704
-46.962593,-4.854164,12.379015
-45.17918,-7.4343185,16.035294
-42.150856,-9.437602,15.792938
-43.35128,-10.088753,12.172418
-41.910637,-9.490537,14.661533
-42.160294,-6.182803,14.751745
-39.21705,-8.333963,16.388643
-40.52376,-10.552912,16.851557
-40.511726,-8.498203,13.625934
-42.733498,-7.968319,14.123229
-42.07697,-10.876518,15.765296
-40.892105,-15.454857,13.256775
-40.98386,-12.17271,10.508194
-40.822834,-7.018144,13.87852
-38.92274,-8.027248,16.57846
-38.167004,-5.463123,12.085357
-39.09698,-5.9915204,10.0238495
-36.70761,-1.3836364,16.016823
-36.98434,-11.850233,15.188283
-38.037533,-2.2365785,15.075193
-38.765892,-12.95042,9.744078
-34.730072,-10.680409,11.670977
-34.542934,-3.5154898,15.033354
-36.441376,-6.3081307,14.022977
-35.932064,-7.7385764,13.081913
-36.08413,-4.328721,14.512925
-36.07837,2.6828523,18.032494
-35.818935,-2.4015965,13.478223
-41.137447,-1.4493887,7.41167
-35.264954,-8.57536,14.522067
-36.0488,-3.9925163,9.678801
-35.00758,-3.7098029,13.269811
-36.528515,-1.1167161,11.363826
-36.63105,3.9576004,12.993943
-37.032436,2.0766263,12.939056
-36.171165,4.6846466,13.099647
-36.8673,-0.86979455,10.242724
-36.890602,8.147064,8.226275
-35.017082,0.39858967,10.584945
-36.770416,6.5638623,7.95014
-37.236515,9.593116,12.285724
-36.866173,3.2456975,10.564842
-36.01608,7.0914245,12.811828
-36.171375,1.9581437,12.573874
-36.663708,8.527485,12.755972
-37.8526,7.909213,9.082996
-35.539783,7.4536195,13.113985
-37.581055,10.040792,7.415521
-37.71925,8.283654,8.895032
-33.45921,12.291137,14.122132
-35.04732,2.7687747,10.092706
-37.293823,6.937183,6.0811157
-34.09549,10.154546,12.09287
-33.228844,8.953614,11.012965
-35.199245,16.644096,7.056215
-33.266937,17.779408,9.456634
-32.983105,16.074018,9.745361
-30.842836,18.803913,9.627852
-31.872663,16.257082,12.091129
-30.583792,11.890535,7.7499247
-30.600044,17.105028,13.609353
-31.066698,3.0098345,5.6938806
-29.044657,14.52028,8.70639
-28.700495,14.622764,8.831957
-28.635303,11.155909,2.8995364
-27.389587,16.91481,8.098891
-27.827358,11.170368,7.5920243
-26.525372,2.9459515,8.300485
-26.145098,11.6855345,9.02493
-25.279652,11.966531,9.294914
-24.534544,2.0274193,6.2951875
-21.692219,15.455238,8.174059
-21.067007,7.2543325,11.07975
-23.342293,6.0935183,8.286658
-21.54036,8.797999,7.8619933
-21.99438,6.6499867,9.228492
-20.285507,0.34610748,6.81102
-18.627674,2.7116323,9.386562
-17.549662,1.3656487,8.166474
-17.91658,-0.75933677,8.043305
-16.39127,-0.11965812,5.916676
-17.73416,2.6917636,9.674712
-16.899351,3.180454,7.1119757
-17.693811,-9.395118,6.2478256
-15.9761715,-2.600918,8.415615
-13.011065,-5.3607764,7.3591247
-15.886091,-1.83259,5.696771
-12.629497,-5.44328,4.146836
-11.280011,-8.007916,5.825489
-10.994664,-2.7330215,0.43876988
-9.414822,-0.19258006,3.9490383
-9.383046,-12.3754635,10.110398
-8.998236,-13.848014,8.305243
-7.646168,-3.0105586,2.2826128
-5.3854814,-3.700206,4.614807
-4.2069306,-13.464062,6.336899
-4.5324345,-6.8920927,3.546199
-1.484253,-15.969846,3.4539814
-0.11331877,-11.876602,-0.5232286
0.66551495,-11.612337,1.2333416
3.533573,-13.608208,4.053786
5.0591254,-12.852555,7.7290273
5.2711735,-14.29866,11.857832
7.120166,-20.25342,9.534033
8.497846,-17.661455,4.306424
8.69725,-15.538244,1.1452675
12.906761,-22.573229,6.1299825
12.125311,-21.233442,2.2660635
13.392497,-20.589901,1.3376201
10.055482,-23.986338,-2.1012251
15.023713,-24.742908,3.0359
17.504436,-21.372093,3.254482
14.027274,-21.939663,1.1161981
17.006447,-25.572401,6.9349475
23.468306,-32.457317,3.638804
22.527937,-27.756216,7.357976
27.64851,-35.528526,9.315543
30.330643,-25.691452,3.7613366
27.984745,-27.026289,8.198697
33.968643,-32.46075,8.049951
35.850643,-24.485435,14.897026
34.98762,-28.513184,10.127114
34.67107,-30.384018,5.589779
34.18748,-31.955383,6.11465
39.815758,-35.981953,10.094855
43.148098,-31.070826,8.540949
44.42881,-32.210003,6.213354
45.98676,-38.152355,8.000789
49.125027,-38.096725,6.2835402
50.423046,-40.32964,7.6927834
50.124825,-33.780212,4.9888983
50.269047,-36.99725,3.0267558
51.98221,-33.144524,3.1851947
50.88404,-38.70191,0.6372255
51.82393,-34.19223,4.7262726
55.053093,-40.210457,7.3809934
57.130306,-37.3773,5.313229
56.07268,-34.63801,4.0924635
56.244995,-45.1415,-2.0513914
59.511913,-43.600285,1.6039867
60.77743,-43.23353,6.648873
62.591366,-45.51226,2.6402357
60.802242,-41.1102,3.1045582
61.51698,-49.50019,0.3880219
61.334236,-44.61687,3.8926835
66.40752,-43.932194,1.8893547
66.78762,-41.712997,1.6649035
67.21723,-42.906773,0.45438376
69.89797,-50.61333,2.8038704
69.73518,-47.495377,1.7798351
72.08012,-53.050236,7.1692414
71.593636,-47.785255,3.0318785
72.01919,-42.273285,1.6931578
72.02497,-44.06014,0.2712633
73.81478,-45.11749,1.3751619
71.91707,-51.253166,3.194181
71.699646,-49.961517,2.505451
75.62788,-46.231,4.8487077
73.675995,-47.48981,-0.34823385
71.61733,-46.29478,-3.8965616
73.189354,-50.60772,-2.0526562
72.34273,-52.332127,-1.635701
75.10904,-49.505733,-2.8968198
75.404106,-49.51225,3.4452922
77.06827,-49.19071,2.1645873
78.13738,-42.840374,3.7745163
73.36649,-43.32619,2.2663116
75.68643,-49.12341,1.9732836
73.43176,-47.24703,-4.3273273
72.96244,-43.7306,2.5570552
71.31949,-42.87999,-1.0172697
68.901024,-50.952854,-3.938935
72.30817,-53.021835,-2.1045387
73.56038,-41.87797,1.8066869
70.79,-46.805916,1.6519291
70.97087,-50.296238,-1.2118973
71.25674,-43.24834,-1.3914617
74.1352,-43.738785,1.7468495
72.4118,-42.778057,2.4663706
70.71514,-45.259724,-3.0526578
70.69441,-47.083157,-4.568984
72.52811,-46.1466,-0.36414644
71.30674,-45.44483,-2.347321
70.22127,-42.045574,0.18381205
69.26547,-44.533367,3.3469586
68.74111,-44.702408,-0.04957321
67.34418,-38.43934,-0.7941924
68.09398,-39.732815,-0.42838457
70.0598,-44.52853,0.7986238
72.03499,-40.337753,2.5529082
73.656624,-45.03366,-0.15614124
72.17589,-42.02111,-0.19556719
73.603745,-41.702778,5.2702026
74.75891,-39.324997,1.6285087
73.47321,-41.848873,-4.880179
73.720146,-45.736015,-2.6689758
73.01226,-38.94915,-0.0656793
74.181114,-41.897972,0.5347328
74.16959,-43.68015,-1.0098566
74.159874,-41.43721,-3.3629472
74.74109,-43.164154,-2.7399335
72.60546,-40.905712,-1.9702891
74.13268,-50.857124,1.630433
74.28949,-45.552547,3.0608096
74.779594,-57.39911,-1.311855
75.182076,-48.471428,-3.9301574
70.76939,-47.51674,-2.994363
73.179565,-46.196095,-0.10490969
70.50659,-40.99878,-2.5481288
69.53877,-41.600483,1.7439051
70.447,-39.091393,2.074471
70.92121,-42.67602,-0.3336681
67.18027,-45.644947,-1.5471145
66.213646,-49.85277,-3.1408944
68.48021,-47.25247,1.8466073
67.03161,-46.45975,4.337121
63.94776,-46.109673,-1.9811349
62.146725,-41.557926,-3.2563498
63.545334,-46.608635,1.0360196
63.018078,-45.031876,5.496529
60.36513,-48.006172,-5.4117293
61.219276,-43.977085,1.1601642
63.976658,-46.476795,1.6042333
58.981964,-43.661213,-0.75847775
60.791298,-49.76274,0.37103543
58.07074,-46.10546,0.70591027
58.650757,-40.932606,1.4793584
56.194176,-52.4507,-0.2730684
53.781822,-43.28215,0.57794845
55.797863,-42.38711,1.9619126
53.714153,-48.639862,-0.91889447
52.910606,-41.72731,-1.7145557
53.3604,-47.04904,3.763182
52.872463,-43.599335,3.2644136
49.366383,-36.53851,-0.104629
48.92285,-45.604237,-1.489765
49.246983,-45.59167,-1.1654011
44.748917,-44.267536,-2.0160525
46.61972,-40.221596,-0.54121685
48.3524,-43.048546,5.1348495
44.02836,-43.27929,3.1790707
44.601208,-44.50744,3.0735602
41.049057,-44.34521,-0.6317682
42.802345,-37.209164,-1.6802471
42.317562,-41.95233,3.724251
40.9736,-40.725586,4.3900566
41.176487,-34.188694,2.0456789
38.074383,-44.581406,-2.6763027
38.459705,-39.026234,-0.7358517
36.219746,-41.871292,-0.30684215
39.09039,-40.497494,1.4839759
36.28285,-41.876137,-1.8687894
34.68998,-33.689625,-1.2963505
35.50879,-42.19861,2.111189
37.147278,-36.45553,-2.1830177
36.422585,-33.196384,-0.7757541
33.477695,-38.046196,3.5422575
34.29081,-39.47407,1.9766307
30.205036,-35.665024,-0.40348712
29.884052,-39.456257,-4.8314605
31.225155,-39.002327,-0.55994326
29.702513,-38.260227,-5.7896285
30.921497,-35.62095,-0.58135176
31.282125,-33.77124,4.4020467
27.964243,-35.313904,-2.28592
30.979406,-35.770584,7.1455445
27.750496,-30.054384,-5.0706887
27.126019,-37.43407,-2.3995192
26.07814,-28.99772,1.4068749
29.291979,-32.882698,0.34213746
29.0024,-34.709633,-3.0526497
26.452337,-35.828236,-1.2637722
26.313786,-28.65742,3.692654
26.694752,-30.393871,-2.3185203
27.766043,-36.867123,-1.9164319
26.107006,-39.47886,-2.9957025
25.06429,-31.111073,-2.1697094
23.507853,-28.194519,4.9033713
26.035679,-27.287968,3.6664522
22.90539,-32.297142,-4.525117
24.971642,-29.618876,1.6455343
27.503689,-28.678087,0.31575534
22.783867,-28.934927,2.1844816
24.042831,-24.519203,2.5778852
25.593813,-27.337051,8.0041275
25.070807,-36.571457,3.0397933
23.683973,-33.682533,0.8087816
24.491085,-30.072039,3.1672423
22.44824,-30.837759,-1.1236069
23.083954,-32.472504,0.91236615
26.408482,-25.693508,4.484402
22.278934,-25.791796,1.8547626
24.46073,-30.164448,3.3544433
22.170801,-31.100048,6.5851474
20.687761,-33.436787,2.452505
22.287363,-32.575478,-4.6906924
23.628883,-26.484728,3.9921193
24.584349,-26.335115,1.6349294
22.296822,-31.107502,6.7067256
23.445963,-32.107185,2.4860315
22.62381,-30.733023,-2.953568
22.235003,-29.063387,-3.183877
21.39533,-32.971367,0.984765
21.296846,-29.509012,4.257751
21.073404,-27.747976,3.9602218
23.017277,-26.866499,0.40452883
24.212791,-29.84721,2.6214979
22.591875,-26.937487,1.6625886
23.905952,-28.204674,4.1793523
22.403957,-30.657997,-2.8697498
21.83982,-25.621107,1.2809101
23.74932,-26.479326,-0.7888078
22.60822,-28.675488,4.7592487
21.489836,-29.297407,-0.36843985
22.252203,-32.488567,0.29272458
20.792074,-26.149876,-1.7658583
22.041552,-30.66616,6.2746744
23.389826,-33.71026,2.4220526
21.814096,-29.021578,-0.12050399
23.21044,-26.622904,-1.1320367
23.592493,-24.777372,7.170612
23.372017,-30.1486,0.65802985
22.012613,-30.657967,-0.28007126
21.328184,-27.367416,1.1414373
21.175526,-22.414892,-1.9718274
24.57572,-27.917055,6.281083
20.738407,-26.09024,-2.1334357
21.42541,-22.100386,-0.32385066
22.66646,-22.99932,0.05829098
20.578814,-25.74015,0.5003958
20.14915,-22.455618,-2.553465
20.409592,-22.328228,5.462267
19.159445,-24.672043,0.022339834
20.755257,-27.552444,0.8029324
21.31396,-25.409294,2.6845257
19.018578,-19.542738,0.3002722
19.429968,-26.316013,1.5648087
17.690306,-25.214703,-2.6184006
18.852865,-22.680347,-2.0499926
17.325808,-20.016563,2.0487077
18.292204,-21.328138,-2.230161
17.14124,-20.168875,-0.9855877
19.982613,-23.831753,-0.18629101
19.702524,-18.614946,-0.30123547
19.087322,-22.568598,2.693558
19.939774,-18.744295,1.9799464
16.927471,-18.173292,-4.5554156
19.966488,-20.516565,-1.2185018
21.1749,-16.435688,4.2369432
16.880823,-16.57859,-1.5588267
18.94598,-20.912033,1.1784954
19.793377,-20.494225,1.6851803
18.990067,-10.094527,-0.36402735
19.577087,-13.290309,5.8355665
18.63938,-13.612748,0.72025967
19.912045,-13.19677,6.643448
18.528664,-17.319477,1.0669618
19.592794,-15.175837,-5.2713356
20.36019,-14.730226,-0.9159564
18.149874,-15.6548,-2.3666568
19.695854,-14.677736,1.2758763
20.260136,-18.182396,1.899926
21.494183,-15.887354,0.95732504
19.647396,-18.563986,-0.07842901
20.932613,-14.624284,1.0530114
20.885035,-16.31631,2.3692744
17.906216,-17.55226,-4.0008063
18.012955,-13.995671,-0.67711246
19.716602,-13.100569,-3.05407
20.616524,-10.958837,-3.9542944
20.315105,-12.90821,5.2347326
20.207176,-16.463448,5.1217237
18.479187,-12.012657,-3.3295524
18.10295,-19.26881,5.74823
18.06939,-17.404053,2.1709936
18.198372,-10.201797,-2.2186518
17.43042,-10.588141,-1.1092027
17.145092,-14.3124695,-4.183244
18.789642,-10.055997,2.9597354
18.088285,-13.843637,1.155701
17.902239,-17.329987,2.358366
17.75128,-13.746881,-2.8390608
15.835863,-13.029467,-3.5113497
16.729918,-10.96255,-7.442044
16.658253,-10.823416,-3.093113
17.657995,-13.854557,-1.0558015
17.633343,-12.054522,2.0677438
18.515413,-13.395819,2.578399
16.193184,-7.258858,4.334896
17.430416,-15.748103,0.61090934
14.983842,-7.965854,-2.2834573
15.095278,-9.670496,-3.9715304
15.5708685,-13.122501,-2.026191
15.258568,-9.757981,-0.26837182
15.6313925,-11.245844,-3.2308135
14.924522,-9.767317,-0.6837968
14.468379,-13.487735,-1.4228612
14.957093,-6.1157193,0.6617987
13.173237,-6.94042,4.364062
12.716741,-15.965279,-0.6390738
14.532183,-6.2577434,-1.0980387
14.222537,-8.122645,-1.2369927
12.678193,-6.8149543,0.73193336
14.572665,-7.781138,-1.1641729
14.802583,-11.199903,1.9887619
13.279547,-11.838293,4.510435
13.811579,-8.023071,-3.0654435
13.445069,-1.0773923,-4.711606
14.517274,-4.314401,2.2440171
12.058256,-10.5188,0.36345857
13.109152,-1.218995,1.1090505
14.266294,-4.2680774,0.13912743
13.581033,-10.024332,4.7509856
13.963161,-2.8246822,-7.399794
12.689287,-8.788479,1.2933251
12.7729845,-8.701089,-0.4901876
13.115153,-8.491146,-3.2731183
12.37518,-0.029531367,-5.2693925
13.712409,-8.248426,1.6479683
11.860709,-10.946924,0.6907325
13.234574,-4.9740496,3.478259
11.246546,-4.087689,0.619614
12.406599,-1.7570609,-2.1357162
12.5084505,-3.622905,-3.3671632
11.35501,-5.769711,-1.1633428
10.130259,-4.5963945,-4.8589787
12.438978,-8.827327,5.9199805
11.320793,-9.423683,0.71509063
11.645295,-2.1825006,5.616039
11.623965,-7.5736713,-2.370502
9.27873,-10.268479,-0.7281324
10.667679,-6.2122607,1.8532486
10.603631,-13.31064,1.7372147
10.185654,-8.093116,-1.7229314
10.525888,-7.9848146,1.6463206
10.914383,-6.26994,3.9667082
9.751111,4.0446105,6.1042075
10.171034,-8.266628,-4.489613
10.071751,-6.4532766,0.15723878
8.133263,-9.15745,-2.5224078
7.917423,-5.596337,-2.8230848
8.30911,-9.01985,0.5468973
9.467384,-6.864148,1.5713271
10.559584,-11.696501,-1.1190767
10.846977,-5.944722,1.9078591
9.135238,-6.8418207,1.0630555
9.34446,-3.2246387,6.0377707
10.060462,-11.79234,1.7630119
8.77195,-12.369983,-6.981675
9.3795395,-6.8473277,-0.23849508
10.711307,-4.532016,0.5340856
8.127967,-9.138479,-2.6140926
8.021574,-7.397961,-1.0105692
9.159107,-3.4107223,-0.17006952
9.411774,-3.3703291,1.666652
9.736426,-8.55187,-0.004692083
9.211496,-6.8546257,-0.44616392
9.2369795,-8.59218,-0.5381956
9.011367,-10.309824,-2.6512856
12.460756,-0.12166206,6.4283113
9.296008,-6.8218985,1.1836278
10.326386,-6.2691636,4.7731743
11.045546,-9.543135,-1.0170125
8.917931,-10.418114,-4.0950894
9.986508,-6.320061,1.2158798
10.819695,-4.1875515,5.150421
9.305168,-6.623987,-2.0228946
8.115178,-7.138334,-2.6799042
7.2117615,-4.0468407,-3.103895
9.724271,-6.551576,-0.0679482
8.821534,-10.617825,-5.263553
8.862291,-7.010473,-3.7262936
9.398307,-1.3173931,-1.8135694
6.325218,-7.966842,-2.1993716
9.502258,-8.2909,1.1449528
8.242975,-3.4651504,0.39547524
7.6176143,-2.0708506,1.7180558
10.442747,-2.6124945,-1.2715805
9.555044,-6.562661,-0.27469802
8.356105,-7.150926,-3.9839253
9.006744,-3.1257594,-0.62396014
