-42.24763,24.809793,14.984345
-39.449215,21.081135,17.431004
-38.533974,25.169964,14.726256
-38.904808,19.88453,21.241232
-39.44711,21.639414,15.024214
-41.21159,23.935408,17.719717
-39.244987,23.344606,13.877583
-38.536102,18.198008,19.876074
-36.909626,17.078562,23.361137
-35.554237,18.494957,20.436848
-35.738052,20.209318,20.334494
-39.111652,21.950605,24.767199
-38.722553,20.21371,23.611286
-36.346943,19.746569,23.152288
-37.34451,19.332378,22.141298
-37.7427,17.483437,24.154716
-38.399963,16.993341,23.82522
-37.454704,14.108596,25.665289
-37.297737,12.100708,27.30093
-37.70639,10.291381,23.707083
-37.205944,15.78345,23.07393
-35.785404,11.397254,26.385546
-36.61811,12.621179,25.965317
-37.33889,13.985888,21.394169
-36.17075,12.706114,27.892824
-38.908722,9.669316,23.010391
-38.16751,11.621557,26.618042
-36.07856,16.45271,23.479923
-34.149925,8.490604,28.344055
-35.03834,7.851425,30.432875
-37.175797,11.992056,26.837276
-34.595745,4.6045413,26.335257
-32.43697,5.92629,27.140673
-30.167841,12.708351,28.451363
-29.468067,7.6471043,29.46021
-28.834816,6.0879965,31.303076
-29.197107,9.508698,31.110239
-31.46816,4.781477,28.248516
-29.699415,5.293994,31.565184
-28.670559,4.0216384,31.531294
-27.653484,6.1353226,36.588463
-28.394476,5.9791017,22.72775
-27.255856,4.5485163,34.336323
-30.593401,-1.1149157,29.42272
-28.922974,3.370333,34.456833
-26.585083,2.987063,35.35877
-27.165491,-0.5695023,36.30591
-22.93485,-1.4326726,36.120174
-25.556961,0.7144629,27.812521
-28.593866,-4.448445,27.483856
-26.823307,-6.636399,29.377678
-28.017097,-7.5627217,30.265936
-25.709673,-4.9777083,28.635368
-23.425978,-7.0777736,30.948452
-23.678434,-7.519177,29.412256
-24.49156,-6.313377,23.607435
-25.959108,-3.5778527,21.435051
-25.208906,-12.197604,25.827042
-24.21562,-10.200718,31.143082
-23.225012,-13.55245,24.119307
-24.161226,-7.1471586,30.018473
-24.079151,-16.080383,25.012375
-23.376724,-13.83097,23.82796
-21.063408,-9.14805,25.246918
-20.8507,-9.239895,37.46436
-20.218023,-12.258445,29.945515
-19.260431,-15.584018,32.248653
-18.626574,-19.345438,35.166626
-16.63358,-14.765705,23.206905
-14.933668,-17.680674,28.454407
-16.311964,-21.834929,24.512638
-16.72855,-17.84434,27.18456
-15.072525,-16.171268,27.38136
-13.971626,-22.452768,21.404552
-12.705034,-18.496996,28.017181
-9.0118475,-23.238325,29.089287
-10.146301,-24.128408,28.368885
-9.077012,-29.068504,23.505932
-8.951718,-23.839882,28.408098
-4.310575,-26.756111,32.038433
-6.175942,-26.178366,28.035723
-7.7895513,-26.728106,25.081333
-6.698903,-26.160149,27.334877
-4.2303085,-30.127794,25.557076
-3.629612,-26.676434,28.001022
-2.5019376,-29.355448,24.929941
-3.1196768,-31.342375,27.080498
-0.0005076427,-33.07441,25.648094
-0.6613688,-29.820135,20.781107
-1.3645413,-34.11877,21.954857
1.3010645,-36.297943,23.444511
2.358521,-34.217968,26.98391
4.383126,-31.092752,18.432941
2.9645631,-33.461037,19.59402
5.91028,-32.101772,22.856976
7.321494,-34.650177,21.343401
7.103982,-35.081646,22.953432
9.020195,-34.111904,21.994087
9.7658825,-38.822582,16.106258
13.226406,-38.713276,26.46178
11.303142,-32.850082,19.995932
12.922906,-37.088257,24.8482
12.093176,-39.442657,16.797504
14.480852,-39.747684,23.817978
15.857226,-35.372868,23.273617
16.672207,-38.15548,23.218754
16.671326,-33.14579,23.827414
17.035084,-38.225597,19.164965
19.024168,-47.41268,18.99248
21.617218,-40.840393,18.70094
22.727982,-35.00283,20.845716
20.110384,-36.28215,17.796417
26.0752,-40.238167,21.236246
28.63893,-42.36776,20.849302
31.037394,-33.92395,20.816526
27.582418,-37.47584,17.30727
31.990534,-42.140236,17.443577
32.078087,-42.132477,19.07769
33.503292,-43.123554,21.191795
35.08575,-33.699867,21.378057
35.2873,-40.247,18.825966
34.693974,-33.70272,17.690153
38.205063,-45.853645,14.0778055
38.658318,-40.297184,19.299793
40.713795,-40.56971,17.89889
41.208282,-42.15685,18.04357
44.648983,-40.189617,17.170935
40.840282,-36.911255,18.351171
42.520603,-37.817062,15.11512
42.997818,-37.871246,12.680716
45.26349,-32.89147,22.496044
45.062492,-32.716805,18.548018
50.22295,-33.679485,21.362314
45.600075,-29.151243,15.089849
48.80667,-38.05844,17.96555
49.549896,-35.793335,16.723791
50.810036,-44.104065,13.853435
50.522453,-33.414375,13.758907
54.654305,-40.15802,19.02358
50.79601,-31.86907,19.267368
51.853764,-31.15226,15.34577
54.728798,-36.867504,17.966501
54.299458,-37.02087,19.377844
50.71057,-33.2444,15.685951
53.442383,-32.07078,12.777822
52.75194,-37.591408,14.913717
56.596188,-28.804117,11.838899
55.047234,-38.711006,13.531948
58.694542,-29.792274,20.769272
58.941444,-40.271244,20.013971
56.366478,-32.767815,14.668945
57.03177,-42.757854,15.557396
58.16783,-42.380863,13.547622
57.37691,-39.559555,16.692043
55.559258,-38.83182,15.52445
57.62233,-34.19464,12.736194
55.651188,-42.482006,15.839291
55.71476,-40.857975,11.457782
56.46183,-35.16787,18.32994
59.727917,-40.595985,19.522509
57.052036,-47.52013,16.553522
55.06491,-34.491375,15.295832
59.222622,-43.05279,22.163168
54.905693,-41.61365,15.975882
55.396645,-37.504845,13.4410305
57.753723,-34.67923,15.041181
54.34699,-34.632614,14.568707
53.11959,-31.833239,12.564149
53.435574,-40.92925,14.448272
55.39774,-36.464363,17.474813
54.04283,-37.205204,16.9587
53.461773,-28.339502,16.890043
51.6851,-34.706146,9.625217
50.701218,-31.409016,8.935234
49.812458,-28.656433,10.556774
54.17273,-30.130844,11.992699
50.339497,-30.332178,13.279738
49.094852,-25.458786,15.203016
48.801937,-27.292904,13.424356
46.230618,-31.92811,11.612898
50.86038,-25.897863,12.978202
47.978447,-25.722382,16.02537
48.176533,-27.591412,11.753797
46.88611,-24.782639,14.402641
44.429443,-18.797646,7.0685554
47.43875,-29.555964,11.180646
45.48534,-25.351671,10.904025
43.249313,-21.691748,16.459692
45.81674,-23.898514,8.890344
47.40419,-19.711502,16.198679
46.361835,-27.228329,13.709639
45.35272,-22.145466,14.65111
42.713852,-19.884636,10.050508
44.90435,-17.183434,11.757454
41.98124,-23.854427,12.549269
39.62428,-21.767807,3.1983197
39.499413,-21.930298,12.190045
38.001953,-20.933996,8.439428
38.100822,-24.534225,8.696126
37.91538,-20.977308,10.004476
39.18146,-23.9359,7.5731072
37.34634,-23.12838,7.084287
38.658913,-24.179369,7.527061
31.56016,-20.785234,0.78177947
37.68788,-17.343819,8.590666
35.254074,-18.55713,8.836261
36.147186,-18.287867,5.1903863
35.59622,-16.531609,6.1557627
35.64044,-14.812232,12.717348
34.697426,-15.538924,7.9047785
34.64006,-8.221751,4.849131
34.911552,-11.834034,8.528597
36.243477,-11.242298,6.1422887
34.85024,-15.179651,7.8685045
32.968502,-9.274994,7.1486444
33.980625,-12.3623085,6.329271
33.02936,-10.996126,11.848729
33.49308,-12.772267,12.369781
31.05471,-8.520819,8.311417
30.40655,-16.008854,1.3376205
31.468203,-17.264292,6.813298
30.348045,-12.589895,6.246184
30.224184,-18.063091,7.400779
28.28305,-10.132988,5.200362
28.825834,-11.499767,3.9645998
28.163597,-11.979334,6.8298244
26.765408,-11.023119,8.128705
27.668346,-10.64402,4.194225
28.451435,-17.571047,3.0303662
26.928923,-11.041746,8.347736
28.15695,-15.798916,5.8791547
30.32605,-11.066033,8.536634
26.757502,-14.820987,7.097818
26.166985,-9.916003,4.305312
24.436487,-8.834299,1.6844336
24.045294,-9.033426,8.941147
24.284569,-9.052606,4.453325
24.068329,-7.3574224,6.015407
24.082716,-11.335656,7.9222264
23.946918,-12.853119,3.0734556
21.989767,-7.0011363,4.07824
22.131413,-17.310211,6.485797
19.501558,-11.469282,3.5199091
20.04059,-13.411142,6.164015
20.655977,-11.323519,8.485625
18.5055,-10.305656,3.9473855
18.973532,-11.969804,4.183731
16.668852,-11.226513,2.5879955
17.366531,-9.118413,3.349406
17.580551,-10.8227005,1.7906449
18.10941,-5.049586,3.6856215
16.25353,-6.2745805,-0.09957541
14.269017,-11.21959,6.80336
13.463691,-10.00468,6.5279465
13.490461,-8.317433,3.5886137
15.5382,-5.527615,8.158669
11.650469,-9.38389,5.82762
11.162626,-4.3343134,4.421901
12.03977,-14.66048,6.1017504
12.385286,-9.187319,5.366328
12.894402,-12.655701,4.1037397
9.889543,-14.131483,5.25479
11.597164,-11.775002,6.539318
9.995603,-12.921665,4.4527926
9.189935,-15.39868,2.9196444
8.550964,-13.836391,2.749816
5.5412426,-15.301068,0.65771294
5.958089,-11.639764,4.096937
6.570291,-13.1583,-1.4976723
6.4459987,-11.374022,1.5634979
4.3434014,-12.571611,-0.96752614
5.984651,-13.693144,3.233743
7.462009,-18.322361,2.2781668
7.289434,-14.79488,3.7768674
4.099313,-12.9057865,3.635659
4.5042806,-12.614252,-0.66900676
4.9245453,-12.545179,1.2454722
4.0389137,-11.374891,2.6169488
4.0415583,-11.304635,2.4356108
4.375984,-14.874051,1.2354256
4.413585,-13.165751,4.6863966
3.8435526,-11.704315,-3.1706595
6.657955,-12.240344,1.6655446
5.795942,-14.329554,7.0914216
4.491471,-13.192341,6.4574733
4.519268,-11.570154,3.6940343
2.63779,-10.744093,4.0045853
3.6930816,-15.454211,4.377576
3.518793,-12.031086,6.1486135
2.2518053,-16.24679,-0.84424525
3.8938377,-13.741429,4.793334
4.7734075,-15.028943,6.9374585
0.5761061,-17.248487,4.6617503
0.48018664,-13.830506,1.7166195
-0.9019226,-12.640779,2.464172
1.0678898,-13.352781,3.5621195
2.3272874,-12.757113,5.8766017
0.97795165,-13.352489,-1.3620312
0.717925,-10.008992,-1.0899799
2.1847966,-10.810403,-0.34358612
2.1209612,-14.434586,5.369717
-1.5393368,-14.525619,0.40505615
-1.7138065,-11.091075,-1.0675051
1.0580354,-13.349508,3.5610836
-0.245155,-15.697743,1.1294957
1.0205652,-15.042453,6.5055127
-1.1237375,-14.418086,2.228482
-1.0281049,-10.789351,8.586259
-2.131086,-14.937142,1.6208206
-2.083358,-13.122663,4.7995963
-0.8690431,-10.476649,5.545779
-2.9694498,-11.21854,2.6459537
-2.0081837,-8.98962,1.781235
-3.2268147,-7.4881124,-0.51073873
-4.9896326,-8.557776,0.25301775
-4.86016,-10.176367,-0.019180788
-0.88418436,-9.956946,2.5652966
-3.2649035,-9.181118,2.4332027
-4.2712846,-9.700482,1.8258388
-2.309026,-7.0124283,-1.4923589
-1.838177,-5.094299,3.5087245
-1.5034586,-8.838074,5.192709
-0.5409492,-6.6096387,4.3280935
-3.0630171,-11.600342,1.1515464
-1.1750178,-8.837629,2.3660126
-1.933648,-12.804336,1.7586828
-1.4738221,-11.005989,0.6381856
0.91651285,-11.616775,3.5584984
0.7551528,-8.124104,5.147156
1.0889019,-11.526908,6.7358117
-3.3578115,-9.903509,1.0339023
-1.7997113,-7.1410108,5.074285
-0.8856685,-6.725869,1.0326321
-0.8308504,-4.853328,7.2698994
-0.12352334,-6.162317,6.054361
-0.1655437,-4.4532433,4.5827804
-1.0492634,-6.69557,3.975427
-0.0014509247,-7.885752,6.054106
-1.9730945,-10.631977,6.3109636
-0.2975955,-6.2509217,2.87697
0.49539715,-7.855276,3.3450909
2.1719434,-6.8776865,4.3255177
2.5334225,-8.704431,-3.1487696
0.32610434,-7.83863,-0.1044485
2.1756127,-3.414885,2.9711192
2.6283643,-8.541898,4.5596375
0.7873687,-9.489622,6.5218616
1.9518001,-12.417454,2.2084138
3.3296783,-9.910606,0.28441715
4.5126634,-9.584215,7.2239933
3.2208023,-8.257444,2.8947625
3.459596,-11.775629,3.0763643
5.7785993,-8.772423,5.751419
6.142778,-10.575071,1.4273269
4.247634,-13.3584585,-2.9393406
6.226073,-10.566258,3.1069467
2.798034,-8.676992,4.3179417
4.178811,-9.752105,0.056513146
4.512035,-9.72751,0.38141105
3.1380153,-8.477797,4.1890426
6.265768,-12.185468,7.549603
4.080235,-13.261929,-0.17794298
4.9313054,-9.251983,2.0192287
6.433493,-12.0756035,4.2428217
5.637693,-10.529061,0.7132594
6.3535314,-11.992296,5.533507
4.5512266,-10.962337,1.3956403
5.4660325,-14.246054,8.168515
4.081029,-13.170372,2.7924905
7.5215187,-11.5055485,3.1977417
6.527198,-8.4993515,4.2960563
4.5883756,-9.651712,1.8794451
7.215565,-13.651432,4.6215186
4.909987,-13.04675,0.22531828
5.4125113,-12.969286,3.8203735
7.245003,-15.770705,6.3700676
7.3706226,-13.786117,1.9491955
5.696115,-14.665581,3.9376004
7.6408906,-18.98392,3.5127485
5.4704056,-16.578918,0.8225618
6.4782243,-15.994573,1.2497209
6.7420993,-12.467055,4.845675
7.4626226,-10.256633,5.3377137
7.7258306,-15.547794,3.9293857
7.5300117,-13.704096,4.5209002
6.1462684,-12.671631,3.0861151
6.400027,-12.551392,1.4576994
4.384509,-13.268242,-3.0086086
4.437504,-11.45517,0.17192635
2.9109867,-15.840444,3.8151383
6.5554776,-21.669323,3.0626905
6.5570545,-12.606037,5.0021806
4.5909405,-11.900585,0.7453917
4.906423,-15.332249,-0.8190455
6.9746857,-12.491197,3.5815272
7.486281,-17.71061,3.8804152
8.904219,-11.472923,3.1194625
4.9580526,-13.497116,5.5174456
9.428864,-13.271689,5.3991957
8.291909,-15.389852,5.782697
4.614239,-13.6146755,2.2184138
7.1048374,-16.095598,2.2634172
7.330384,-14.161055,8.537198
6.1846037,-16.46168,2.9718661
5.951005,-13.077189,3.1535954
5.1732087,-17.009676,2.4525135
4.637622,-15.385831,0.6268249
4.3626933,-19.206686,3.4335032
5.8903084,-14.892003,-0.02928022
7.043627,-17.786934,1.9644765
7.712887,-17.391369,-0.72531873
5.3838844,-9.6144495,2.7374868
5.3874335,-15.133355,5.661768
7.3395996,-16.049398,0.8151607
6.527307,-7.3024497,5.0571074
5.749353,-16.513363,4.2120914
7.2855773,-12.107794,3.72458
7.28463,-17.442661,0.51458776
7.171174,-12.783811,-1.5709606
6.636741,-14.365955,1.8472387
6.9474635,-17.74464,3.3483284
8.878704,-11.3967705,6.0977964
5.9968476,-16.339436,5.6489925
7.52703,-17.635666,2.1341362
7.942638,-12.103535,-1.9406961
8.086732,-15.423126,2.4199417
4.6449904,-16.968092,1.7361792
7.719734,-19.014467,0.47593656
6.763,-17.857174,-2.9950633
5.761983,-12.941301,2.5817513
8.78537,-11.410823,4.4158406
6.124622,-14.268566,4.199744
6.7106237,-14.156946,2.9849756
8.771724,-21.997057,0.96990514
4.04172,-17.194468,-3.1865292
6.207275,-13.940366,-0.6177789
6.904616,-15.50279,1.2357855
5.817231,-10.752469,2.3342988
8.355784,-16.663652,2.0819156
7.743072,-9.901664,-0.92235327
7.061648,-15.613172,1.716695
6.564309,-10.455563,1.599476
5.8623533,-14.291275,5.559037
4.478083,-5.7809544,1.72198
6.292097,-8.618905,1.1185343
6.681211,-11.719746,1.1443901
6.591119,-11.866595,-0.17612575
7.011741,-11.70893,4.721196
7.0690184,-9.732488,-1.3920143
8.141297,-7.2859297,5.2952385
6.3675504,-8.444878,-0.085260205
5.6728463,-6.793187,1.0395194
5.8158855,-5.0115886,-0.41066545
7.6350627,-7.4340224,1.8740605
8.438395,-10.803147,-2.5030627
7.1822596,-11.219056,4.3850007
5.762189,-6.6142397,2.2698207
5.331918,-6.945687,-2.1745522
6.4889355,-4.511461,3.038151
6.5964007,-6.242401,3.038238
6.5114427,-6.2853794,1.4441062
5.430135,-14.02298,6.713256
6.345184,-13.772177,-0.13811864
3.84168,-9.522419,-1.7533752
4.1745677,-9.497042,-1.4280188
5.6354284,-5.2396393,-3.235997
4.5716014,-7.3633423,2.0862372
3.919649,-9.604829,-3.048922
5.8000875,-5.2450833,-3.0282333
5.383706,-12.681238,-3.433119
5.6532125,-7.266106,1.4941993
6.6128783,-10.5217085,-2.2223475
3.0857482,-4.8989005,-3.129145
4.4146233,-9.564898,0.6468078
6.221786,-12.20609,-2.9382098
6.145772,-7.133039,-3.934771
3.414417,-4.96273,-5.7856483
4.7476125,-15.04214,-5.043773
4.8274364,-9.532248,2.65786
3.9855628,-9.792878,-4.0738993
2.9925485,-5.0381327,1.9660447
4.360368,-13.2746,-0.6111575
4.6100416,-13.256982,-1.9718709
4.526825,-13.244721,-0.4940444
4.4229126,-11.45832,2.5789852
2.7805223,-8.658959,-2.9368365
3.8115823,-9.872333,-0.8459444
4.0632696,-9.799829,0.8664694
3.8899772,-9.93356,1.0221453
1.3310385,-7.4386015,-0.71160877
4.175871,-4.0737977,2.333036
3.833844,-4.292271,-0.7019929
3.7510033,-4.2800307,0.7761529
3.0558257,-9.981586,0.16293873
1.6713933,-6.998783,2.5061102
1.5215893,-8.858166,-2.2802014
2.1339881,-3.144376,-0.18881682
0.6809069,-9.278871,0.2973838
1.966333,-3.174583,-0.30607358
1.4985625,-7.138534,-3.7587152
2.761907,-6.505859,1.6410782
2.6136658,-8.310691,-0.07171794
1.54077,-3.5954843,4.3747106
1.9797304,-12.250218,-0.56784505
1.6864059,-8.82832,-2.1634808
3.2017214,-0.98613906,-5.606539
2.7802956,-8.280714,0.045406714
1.6032424,-8.81615,-0.68515944
1.0598947,-5.412081,-0.9196448
0.6188016,-3.7948453,-4.228259
2.2982397,-10.091672,1.1721511
1.9651473,-3.1747084,-0.30634645
0.16278458,-0.29351994,0.20712538
1.6957623,-1.4180001,2.6506674
1.4455856,-1.4360276,4.012
1.8373207,-6.6999507,-0.54085326
1.7734879,-8.462577,-0.6580767
2.8038597,-9.677909,1.4338644
0.9598607,-3.3561115,-1.0097327
0.8674678,-3.770602,0.83172154
1.8421502,0.3324954,1.2892854
3.704262,-7.7645035,2.1371043
2.7585387,-6.506648,1.6408983
-0.009500603,-0.64663655,0.1796232
1.4749777,-5.57783,4.0745916
2.7350218,-4.8408976,-2.9124477
1.8949767,-5.260757,-0.33410838
3.0534446,-2.9508576,1.9924583
-0.19084519,-8.087263,-4.753006
2.0231693,-1.7348667,-0.09981592
2.5872502,-6.5916247,-1.5512123
4.12164,-7.6624346,3.9674845
2.2239525,-11.9653635,-5.094936
2.300397,-3.059668,3.0023983
3.5724738,-11.291528,1.9026623
2.7204022,-2.7430034,-1.406685
0.6852423,-1.922128,2.0373003
-0.67734075,-0.7118643,2.785484
2.1239018,-10.124095,1.0547271
0.6182348,-3.7396262,-1.1549033
0.3502028,-1.9826488,1.8029197
1.1276304,-3.2717676,2.182066
2.5077615,-6.257377,-0.16228287
-0.5121452,-2.7735255,-1.5240612
0.225187,1.4165953,-2.7511299
0.4997973,-0.17701995,3.51625
0.9526599,-3.6789036,-0.9206587
-0.89902407,-4.443462,-8.270393
-0.6444914,-4.31628,-3.4819307
2.1019895,-8.4037285,-0.42435506
1.8795335,-3.1626716,1.1718106
0.12984775,-5.8733788,0.061904084
2.5165372,-8.403721,1.6792499
-1.6570052,-4.8744297,-7.170821
-0.307799,-4.200906,-0.17250665
1.476287,-5.254138,3.984956
-0.52836484,-8.091702,-1.9135891
-0.26305255,-9.87708,1.642958
0.23089215,-7.605901,0.061769757
-0.9396507,-1.2079339,1.4347143
-0.2962415,-6.2975564,-1.6793712
1.5486115,-5.4774046,-3.3716655
2.7013245,-10.100099,-3.1484447
1.7165511,-5.426859,-0.0882097
-0.578703,-11.629613,-3.627173
0.7277988,-7.597054,3.852586
0.92930037,-2.0053916,0.9482821
0.37274355,-5.956588,-2.3891137
-1.7519541,-5.2992787,-2.0721047
-0.48990044,-4.7226057,0.2547596
-0.3570336,-10.040484,-2.846602
0.1636562,-2.6127274,-3.920363
-0.06533781,-4.297932,1.9958553
-0.77206784,-10.020387,-1.7838665
0.15347531,-9.53912,0.3996726
-2.8944588,-9.313989,-6.1768603
-1.2121531,-8.416313,-1.8359205
0.4739756,-7.648339,5.305164
-0.013295647,-0.70442057,6.784115
-0.14015552,-6.237627,-4.0893655
-0.91556877,-4.9270906,-1.3023272
-1.0182865,-3.2282739,-1.2112415
-2.9869568,-9.486545,-0.98492676
-4.197664,-6.4894366,-1.68903
-2.973291,-0.16415012,5.062726
-2.5647545,-9.095699,0.8475229
-3.8922486,-2.6111825,-1.4263647
-2.934047,-5.6603117,0.7306324
-3.0175285,-5.668343,-0.95612246
-3.2000475,-3.9094932,-2.7338972
-2.309374,0.033135258,-0.34293273
-2.4556491,-1.6496549,0.8366591
-4.0461593,-4.4504056,-3.046902
-5.3431683,-1.5450943,-1.9984797
-2.7972796,-2.0648694,0.7834016
-5.052578,-4.8648863,-0.67580986
-3.9671402,-2.2101681,-0.21755713
-3.645123,-0.3260502,-1.7350074
-1.3072182,2.6795614,-1.5702682
-3.5360749,-3.9698288,-2.965722
-3.347706,3.3449566,-0.9266639
-2.6027942,-3.3459756,5.2720356
-3.736704,-0.5053214,-2.9653661
-2.5679893,-6.7925124,1.808491
-2.0436714,0.5970101,0.8257942
-2.028698,-1.1775814,-0.7691832
-2.1975842,-1.228327,-4.0502257
-1.8055527,-6.2453437,-2.819512
-2.2109528,0.58033717,-2.546215
-2.2211075,2.4573512,-1.2244695
-0.72487766,-3.9249556,0.9827304
-2.020817,-1.0067236,-1.2244467
0.36600217,-3.481638,3.4631526
0.23972397,-0.21440122,5.6956477
-4.1600304,-0.90283215,4.8792577
0.8235566,-0.38027442,10.894781
1.0495749,-5.986617,20.857607
0.76140964,-0.66205466,26.181637
-2.1158373,-0.22706647,32.10952
-1.3440078,0.7028559,39.316963
-3.06471,-3.1783266,44.645916
-1.3455869,5.3591695,49.17249
