-67.512054,30.697918,-192.44049
-66.50569,30.472443,-188.40417
-61.743492,26.476997,-172.47108
-63.915447,33.397434,-177.95152
-60.068127,23.012888,-175.3377
-56.57805,31.199392,-162.16084
-59.42205,29.300507,-163.91118
-56.16463,28.499933,-155.33876
-55.172295,31.547323,-148.71413
-54.50363,31.387848,-151.63347
-57.399395,25.380596,-151.62357
-53.80683,31.296072,-145.35292
-51.18919,33.502563,-138.13495
-45.92494,21.449886,-126.0333
-43.7624,29.14454,-119.00753
-41.447548,30.002136,-110.9885
-40.863415,26.5279,-107.46864
-38.199352,20.800375,-104.90577
-36.718792,25.503813,-99.79027
-34.974674,21.521162,-91.267166
-37.71237,22.969711,-88.97437
-34.382355,20.193876,-86.63899
-28.73859,22.289225,-74.93206
-28.379608,15.169583,-75.267845
-27.041695,17.13684,-74.440674
-25.493975,24.130156,-65.8197
-25.30872,17.64944,-65.790184
-25.298893,16.227423,-63.551216
-24.63285,18.979454,-67.1461
-22.741982,18.782793,-57.825912
-21.369396,26.90664,-59.985893
-20.500326,20.302809,-52.01785
-21.31546,16.514551,-52.80246
-21.686975,26.351501,-50.705284
-22.402405,17.113977,-43.96745
-20.469862,19.349709,-40.602615
-23.443605,18.770258,-45.11447
-20.909176,20.680098,-36.03262
-22.18429,22.240904,-37.508224
-21.503717,21.636192,-34.418613
-20.86863,16.76447,-34.88415
-18.684635,12.68895,-28.180964
-18.801193,14.931229,-27.047977
-17.581463,14.02382,-23.415121
-18.917625,22.604826,-23.83326
-17.295095,21.935333,-23.737679
-17.902523,29.605467,-21.165024
-21.473059,19.15693,-22.845251
-19.297733,22.513031,-17.18473
-20.191767,22.556421,-15.1025915
-18.206865,21.796904,-15.970582
-19.968536,27.328724,-19.861038
-19.28695,22.417347,-13.425134
-21.330582,26.587292,-15.051081
-19.396627,26.13254,-5.06426
-18.340921,32.604797,-4.911734
-17.579803,30.929287,-4.4413147
-17.06434,33.398754,-1.4746722
-19.310968,23.432953,-0.45098886
-17.98803,24.467848,-6.361993
-20.635635,27.332872,-3.7280853
-18.605417,23.228142,-4.883655
-21.281528,33.849785,4.170271
-20.766237,30.667862,5.7054515
-25.6033,27.092237,-2.8159757
-22.812717,34.118603,3.7708526
-22.471207,32.597954,8.310785
-22.039515,32.84946,3.7960076
-24.680227,31.405113,-0.97349614
-24.23463,29.94782,6.8887205
-29.156744,30.508915,9.519513
-29.076614,31.280901,13.872396
-28.690777,37.309658,12.061587
-29.210405,40.917583,9.991048
-29.195429,37.74845,18.584871
-29.472496,30.584555,19.207039
-29.476225,41.861504,21.14919
-30.690693,39.536793,18.539698
-32.40274,32.064503,15.551894
-34.026867,48.167747,21.115828
-30.849173,48.41215,26.473375
-33.49659,53.318756,23.26059
-34.481632,53.208866,29.056026
-33.039253,44.695435,26.170967
-34.049824,48.295853,30.249056
-33.3325,48.7572,34.93169
-33.596626,46.836792,28.085
-35.134327,55.581642,25.90929
-38.90136,56.59534,27.86181
-38.73411,60.709454,22.687601
-36.781918,62.01525,33.074482
-39.10633,59.150898,26.518764
-38.308586,57.657658,25.617218
-37.99292,55.95743,30.638397
-37.164505,50.703594,30.912828
-37.762104,58.09319,35.26874
-38.46671,57.781273,28.56314
-39.75254,57.521893,37.09025
-43.42254,57.914654,34.36977
-41.293343,62.651188,33.101612
-41.5737,59.234077,38.747753
-41.846413,64.77106,33.451725
-40.71046,59.686604,35.297882
-39.436718,65.631584,36.56257
-42.463367,71.89562,35.21416
-43.641144,61.74059,31.423561
-44.483215,59.97191,33.60381
-43.922573,60.58374,36.783337
-43.899353,53.33662,34.77566
-42.005253,57.643192,36.217278
-44.40784,69.9446,35.04328
-43.93364,62.506306,35.01742
-46.93288,72.43296,35.448647
-42.6376,66.89436,39.638508
-46.70981,67.296524,33.764244
-42.49485,55.989864,36.04426
-46.902702,63.133835,35.00965
-43.95782,66.1546,33.612972
-43.183235,66.69753,35.55761
-44.19431,71.75233,38.256004
-43.64038,64.828354,36.799606
-44.048347,66.280815,33.2775
-42.745026,59.711727,35.13089
-42.155685,59.385773,36.008877
-42.804817,53.80578,30.3622
-40.988556,60.08102,34.72811
-36.37485,56.076786,41.073074
-40.948425,53.923992,33.26272
-37.88222,62.66595,37.332253
-38.593155,58.63738,34.966564
-35.871822,54.09905,36.3555
-36.92512,59.742153,34.77809
-38.809284,53.65887,29.98549
-39.08278,53.452442,37.81682
-35.450153,55.052353,35.266632
-39.18034,53.684547,38.85768
-39.37194,59.263638,30.994116
-37.921234,61.60244,33.891747
-40.00431,53.149933,31.052485
-38.752354,57.133156,35.11634
-41.31293,64.349266,26.76815
-44.263554,65.687546,33.128597
-44.58031,62.127098,29.192167
-43.772705,66.62172,31.367468
-42.53773,65.309296,38.155094
-44.13407,68.61818,30.670391
-42.5925,69.510315,30.123123
-45.825066,75.64361,27.192617
-46.30026,64.19891,31.09614
-44.721493,78.91554,32.442055
-44.426975,83.7777,31.614264
-43.989517,90.18425,28.323044
-43.099083,89.22249,30.520098
-45.50843,90.11558,21.155575
-43.17168,87.68447,25.670176
-43.096054,98.548904,29.638237
-40.20662,96.076195,28.203135
-41.621162,97.43128,28.780203
-46.45674,100.48698,19.44273
-43.72859,101.72486,27.786316
-42.796417,106.31426,24.48568
-41.12311,108.427315,29.553509
-45.05939,114.060974,24.698233
-41.12611,108.34315,31.700241
-40.852516,105.869354,27.834858
-41.329792,113.68715,25.520952
-42.2746,111.105804,21.436804
-42.940514,118.532104,24.856846
-42.45477,121.18798,28.57473
-42.554977,121.71615,24.855797
-43.25865,121.7444,24.985023
-42.733776,126.008835,19.282486
-43.79725,119.96934,27.816786
-42.22732,127.15779,26.755903
-41.06798,126.58104,30.176899
-41.953716,124.845726,31.136343
-39.20021,125.02466,14.81234
-40.84564,124.3109,19.907412
-40.031174,124.73514,19.155775
-40.609917,126.54594,18.809532
-39.56289,123.80312,29.476898
-37.245884,122.97637,21.41908
-38.389027,125.846985,18.12308
-37.27308,132.28668,20.141062
-37.238113,130.25165,18.642345
-37.052227,129.1805,24.847176
-37.364216,127.47696,22.773386
-37.11113,125.7937,19.550806
-35.618385,132.0884,21.297916
-31.278008,133.63965,29.161839
-34.97314,144.10806,22.026066
-36.980038,136.14192,18.959475
-37.47896,139.66301,15.708182
-35.2434,144.75291,20.890135
-34.57241,149.61987,18.393719
-38.861473,147.3261,17.656216
-34.903763,144.04457,21.01387
-36.15557,147.22353,18.616713
-35.310883,152.85632,19.964275
-35.29219,152.98706,21.596365
-35.802402,154.70596,14.807891
-33.715984,145.80016,18.993517
-30.256502,151.2768,16.459478
-31.201424,156.52682,20.565895
-31.861279,144.9033,21.17688
-29.74073,144.45865,22.197853
-28.397835,150.6057,17.567135
-29.464329,153.7794,16.559427
-29.36491,145.62643,19.1697
-33.217194,150.05948,14.789777
-35.061092,151.89224,13.496177
-32.198204,153.29189,23.612358
-34.450764,147.82729,14.447431
-32.778545,148.20822,20.47309
-28.481375,151.66899,19.16123
-31.670086,152.87463,15.161826
-32.165062,155.09973,11.701896
-32.013584,155.80606,18.122667
-32.043736,158.41812,11.874709
-30.042973,163.82912,14.824091
-32.42234,160.64497,15.456393
-31.878365,165.13844,21.25369
-33.39217,171.28468,19.454554
-32.613792,167.41809,14.969947
-32.823917,164.88852,13.3331175
-30.549625,163.25671,13.788105
-26.839338,171.19415,22.446476
-26.026838,160.25342,17.11951
-26.837183,162.14194,19.903101
-26.518585,163.4236,18.016672
-28.871664,164.83267,10.392928
-29.522514,169.1494,12.525284
-27.3156,164.88728,19.689787
-29.714853,167.32942,11.117221
-29.661314,169.87823,10.187169
-30.950544,168.15292,8.980539
-28.986538,170.68358,13.876801
-31.67618,170.02635,14.5325985
-32.175278,174.41661,11.578546
-34.177727,170.58406,10.249918
-31.384487,175.77438,15.317923
-29.818022,172.44221,12.8726845
-28.87311,172.29231,11.124003
-32.71615,172.24161,9.045566
-28.578112,166.73657,14.311679
-32.47881,177.16379,13.569985
-28.670164,164.97319,12.097736
-29.60052,166.54076,12.81987
-31.380234,170.88338,15.913541
-40.49392,183.23997,9.47793
-43.175285,182.77383,14.050926
-43.594143,182.10089,7.0929656
-44.64773,186.61801,9.394067
-47.358135,194.05411,9.223161
-47.369083,191.28238,11.999713
-49.562927,198.64337,8.383682
-51.733253,195.16133,8.680234
-55.57545,210.299,9.519682
-59.952164,221.17065,8.011317
-59.3791,221.52135,9.200038
-62.586075,226.21922,10.987525
-60.48469,227.39584,12.823756
-59.411663,233.22324,9.615354
-60.96992,225.7573,12.624437
-63.811447,231.3267,5.720158
-67.09156,242.04942,9.343921
-65.53226,229.9188,5.815197
-65.56603,232.1821,6.4466476
-73.17468,240.67844,6.5553226
-70.26197,240.31863,8.432375
-68.25967,240.44118,11.887775
-69.91837,234.35541,4.036982
-70.11197,242.18962,7.9447722
-70.28664,236.52357,10.611587
-68.70317,229.90076,12.25558
-70.65019,239.83055,10.79636
-68.680595,242.00195,11.51238
-66.25753,241.16002,16.265305
-64.959,236.66367,13.23509
-67.12104,241.14561,16.2395
-66.41156,231.43727,12.3909025
-64.84771,225.50368,8.494604
-63.70754,223.58745,9.7661
-61.066322,218.78758,14.066868
-62.64836,221.05049,12.111627
-63.983883,218.14713,12.974843
-63.482704,221.70818,8.860143
-62.017677,215.05646,8.419751
-60.10766,214.536,11.401246
-63.589504,209.79878,8.955674
-58.507927,207.09119,12.055598
-58.933628,200.6363,8.741163
-53.184364,188.60289,14.897131
-55.849426,192.96576,9.358733
-56.37454,185.5965,12.902437
-56.69141,181.95743,7.9208
-50.749866,178.12926,11.672878
-48.61226,173.52383,14.726167
-54.55746,168.9097,6.20803
-56.546673,171.99414,5.995644
-59.3372,169.51736,6.047838
-56.495304,166.94159,7.490184
-55.821503,162.0077,3.6746147
-59.56171,163.80824,4.6559825
-59.870018,160.40529,7.306668
-63.7775,173.4237,5.3372784
-60.381744,162.94464,8.368556
-60.548897,164.64832,8.709956
-60.94293,170.23766,4.6751575
-63.754246,171.37242,4.591713
-65.85708,175.55331,5.136526
-70.29125,178.2954,-0.70971763
-71.96132,184.31381,10.259059
-76.02241,188.986,2.3017228
-78.24547,197.26329,3.611329
-81.79869,208.86913,8.401276
-88.80914,203.2229,-2.3437653
-87.633,214.72713,6.3307023
-90.02909,204.68787,3.8173695
-89.464294,213.40726,5.630533
-91.15391,210.91699,1.2206872
-91.59174,217.52559,0.97450995
-90.70095,219.0715,4.7668653
-89.0024,222.88332,11.592078
-96.35638,229.31459,6.0692716
-92.9817,236.1312,5.940868
-90.14109,222.94948,9.431145
-88.44561,225.37347,7.8673544
-90.95805,227.92459,7.235371
-90.06133,220.24191,0.6120833
-94.92078,238.47467,8.720729
-91.31657,231.95518,5.0083656
-88.81627,219.6455,6.1980495
-92.45141,234.95541,6.507806
-87.02168,230.21597,11.380658
-91.7492,234.13385,7.3685174
-89.161804,231.96277,5.6696615
-87.736206,226.18085,7.689084
-80.42788,225.444,10.882979
-85.17523,231.78708,9.4060545
-85.92686,218.94624,3.8645627
-83.068794,226.77057,10.319489
-84.02325,215.67029,6.5409927
-80.135704,217.81837,7.635543
-76.61578,213.31126,11.214318
-78.622284,211.04224,3.6609015
-74.986725,209.02504,9.092187
-75.17824,205.90503,7.249416
-71.42473,198.1786,7.086391
-68.74379,191.46623,11.165231
-68.37759,189.99109,6.91168
-67.49058,185.10837,5.658077
-63.16579,184.81381,8.507537
-65.206505,181.75291,6.003703
-62.974567,175.11224,6.3180294
-66.00893,173.51257,2.9795017
-62.475395,173.31891,5.1189017
-57.15234,165.46652,7.528166
-52.583004,158.8806,8.559713
-51.08028,151.7148,5.006016
-47.810436,149.69356,5.25564
-45.406868,144.42053,4.7561307
-41.695675,142.55542,5.69759
-39.887363,144.68506,7.764738
-40.751766,140.93448,5.1973085
-36.395275,134.79652,5.514126
-33.121002,131.47018,6.494522
-22.074057,123.273415,5.3996706
-14.311971,121.948,3.234926
-10.90135,120.78811,1.665387
-2.9413474,116.92749,6.6338396
3.9944408,118.85475,12.870146
7.304814,113.01443,8.685611
8.916218,113.85639,8.069489
9.475766,106.449554,7.1900277
14.504857,106.34077,7.8959455
22.698755,104.20002,15.30183
31.214243,97.40475,12.76168
38.333603,99.6956,15.296546
41.840527,96.37929,19.760155
43.105762,95.18322,14.033845
44.925533,91.53788,8.367831
48.129086,92.93948,9.031375
48.162163,94.76305,10.92446
52.764114,87.81368,13.053558
58.14276,90.09116,12.662057
62.707577,86.67018,19.622826
61.250233,85.369446,16.768608
66.254295,80.571724,5.852971
67.20104,83.09092,11.779657
67.69795,78.95392,9.853111
66.88882,79.771576,9.854143
73.214264,69.2897,13.713774
70.68016,79.17061,9.345369
73.01222,73.963326,13.502314
68.670334,68.66721,8.427507
75.45885,66.98344,15.864752
71.828606,60.29941,0.4237004
73.337204,67.63629,9.164443
70.32369,60.75897,4.4734726
69.963524,65.44916,4.091044
74.87778,58.202007,6.12896
66.05311,64.22703,5.0942883
70.38719,60.817146,1.0727321
70.56732,51.88862,4.7881317
68.91742,62.32014,4.6737666
70.027756,51.892338,6.720752
72.195,56.775234,3.8091214
69.758316,44.392975,-0.31890815
73.351326,46.922997,4.433945
68.69899,44.81262,1.7085388
67.48612,45.665268,3.0456786
66.71717,44.93483,2.5094573
67.29031,33.688526,0.17881878
67.02707,34.684795,5.335935
63.19097,30.15545,2.8439345
63.878193,30.189692,-0.81235427
61.478363,21.855501,2.5951316
59.397182,28.098806,-6.868844
65.131805,20.888062,-1.0562335
67.47643,21.486511,4.099954
66.94981,23.220182,4.0336123
67.62323,19.53481,-4.3094735
76.13471,15.243678,-0.95350844
77.20023,19.45435,-1.3475853
87.23937,15.601413,5.015543
91.56206,18.068731,1.8030597
96.751205,13.2228985,0.84227264
96.07478,12.749632,-1.7395599
99.750015,10.598876,3.7321656
99.067345,3.2629611,-4.702241
104.805305,4.4511304,3.3358877
112.06096,2.1867592,-1.3165243
118.26325,0.75703454,-4.3935804
143.57716,-5.589677,4.4888873
149.41684,-8.950587,-0.7379432
162.2177,-13.75986,1.2083236
170.2616,-22.582302,-3.2043855
181.58324,-11.3957615,3.9409254
189.2157,-20.21646,4.396256
192.71024,-15.115556,2.900974
203.72057,-22.728127,6.173671
211.6112,-27.536615,12.028809
223.11942,-34.734814,14.220491
224.78813,-31.504246,14.374283
236.98677,-43.062214,7.1822195
234.6191,-45.85507,3.3196843
236.9409,-36.420918,2.5664947
241.73738,-48.061485,-1.7578769
246.187,-61.066017,-3.322224
250.94963,-60.06904,-4.2833014
253.75655,-54.590466,0.69553894
260.8984,-56.041218,-7.955049
259.5987,-63.802673,-2.0205584
257.629,-65.00384,-5.8581777
258.6542,-68.2495,-3.8211083
262.28287,-71.30933,1.9012337
259.47488,-66.82862,-3.534221
255.76314,-72.25182,2.5075483
252.22246,-73.02429,0.29880494
251.16885,-77.9923,1.8428218
247.68529,-76.61556,-2.1429038
248.0128,-81.42104,-2.3381867
243.07982,-78.3107,-3.0828652
251.2883,-78.96957,-3.1903555
242.31003,-88.27792,-4.78431
247.92352,-97.95754,0.07611316
247.88663,-91.806145,-2.7997458
253.70583,-90.717674,0.749804
247.49423,-86.71492,-0.49495122
253.64217,-90.14354,-5.992053
253.22849,-85.51493,2.4514103
257.41028,-90.9547,-2.1315014
258.9634,-97.97642,10.807982
269.8048,-101.219284,3.4727824
270.9226,-98.91301,0.060316283
276.2475,-109.13536,-2.3222954
285.82758,-109.473076,0.35808125
290.65616,-111.76243,3.6592045
293.04,-119.22864,-1.119469
294.98953,-111.84305,1.7684216
298.06113,-116.05116,5.3289003
296.116,-122.1995,-0.43681878
297.3229,-115.35736,-1.850596
304.55237,-124.113434,13.412666
307.7168,-123.987404,6.0620904
308.25043,-129.9957,-2.976625
310.41742,-139.5566,-9.847547
313.07724,-138.66397,-6.3381295
311.9111,-125.58092,-1.0240953
310.1094,-125.88323,-1.6135422
313.93256,-135.28683,-0.9693706
308.91797,-129.90938,-0.24095261
313.7036,-135.5092,1.7028017
324.8941,-142.63704,2.6454775
319.5341,-141.4085,-6.613671
317.58453,-145.50012,-1.6455501
313.29785,-133.43031,-1.8531495
316.0767,-155.41357,-8.828605
314.9269,-142.85172,-2.4943376
317.0426,-143.48848,5.9273443
319.69568,-144.2655,9.178648
313.6681,-136.71031,-0.8251586
313.35126,-151.40921,-0.9951757
311.27213,-148.9562,3.9305565
304.4762,-149.37773,-1.7207748
300.25546,-147.01396,-5.4903646
302.5881,-148.47202,-1.4332974
296.39587,-144.26834,-4.210178
291.52313,-142.5054,-0.14716771
284.582,-143.0671,2.3185086
275.78815,-142.08733,-0.96544516
267.82635,-142.99727,0.9099474
266.75375,-150.82921,-4.2373986
257.50476,-148.23712,-2.31986
256.52533,-151.56325,-2.7614958
255.40193,-145.94255,-1.9904864
250.54265,-151.04878,3.8483632
245.74449,-140.33878,-5.3898478
241.22806,-139.04703,-4.7377677
241.94809,-141.19574,-4.20615
244.01358,-140.78372,-1.7636259
244.1876,-132.07903,-2.349654
241.68782,-135.52873,-12.345288
246.48993,-132.91264,-11.165241
248.10791,-130.2028,4.0568495
252.34665,-130.73097,6.324476
249.65799,-132.66757,6.7364206
251.08119,-140.78784,2.8281171
251.41975,-134.56247,4.098486
256.04407,-141.71034,15.426489
258.8696,-145.02977,7.0600815
254.64035,-145.23973,-0.58496183
251.3308,-146.34773,-10.479491
253.9219,-135.80458,4.604932
252.13637,-149.67114,-3.4656594
252.17737,-151.0364,4.9252844
246.4047,-150.34917,5.745792
242.8948,-155.53654,3.648138
243.0451,-160.53769,-5.4393578
238.57458,-150.67969,3.3778975
237.69257,-151.08214,0.9233405
234.89116,-150.59335,0.96723914
231.59889,-158.25797,-0.3205897
226.20433,-157.03441,-0.57284534
224.23096,-165.1634,-8.797265
218.35062,-162.38516,-8.51022
217.32162,-163.58545,-8.821676
219.23172,-156.4892,2.1755838
218.23251,-146.59848,7.6516476
218.39575,-162.32355,-1.7316955
213.25752,-146.75911,9.823369
209.88283,-156.71268,3.008516
213.92763,-181.61455,-0.33641848
214.09245,-185.6641,1.8734053
207.8955,-177.73045,-5.18528
207.5288,-184.55861,2.0798683
199.9717,-176.25517,-1.4699016
201.82103,-178.83174,2.058999
202.29793,-179.50204,-6.634396
200.0092,-176.41338,3.3023376
199.37967,-178.521,1.9920954
198.18108,-175.45552,4.5524225
193.24321,-185.88069,-3.7458546
189.8398,-178.52003,-1.002929
184.64359,-184.8334,-5.3326225
183.9129,-173.39716,4.5295215
180.38593,-176.04683,3.0829504
176.37637,-180.80222,1.0720319
177.57072,-180.1567,2.6632602
176.8981,-180.66931,2.7134302
176.40692,-183.80583,1.7997493
180.78017,-198.37186,6.4219103
176.83711,-200.97968,0.7103227
178.05539,-198.11238,4.3415127
171.99115,-186.88307,0.005242051
166.0855,-191.53012,-9.590413
166.2275,-193.9359,-9.350374
168.30823,-202.67744,10.414156
157.40572,-189.81213,7.706199
155.31857,-194.80934,-0.15893155
150.16191,-190.71176,0.65610474
150.56502,-193.15077,-3.4386466
144.52206,-189.88286,-4.327852
143.5617,-194.3362,-0.13414629
136.7791,-176.25758,-9.376869
135.58049,-187.32959,-0.4497892
132.74173,-177.43796,-4.7754006
129.88768,-182.08113,-7.7346926
134.68546,-189.64046,3.7047002
133.4679,-194.08264,0.7050384
132.77678,-199.26102,-2.5181339
127.205696,-181.23665,6.4974895
121.48736,-193.71924,-10.741882
119.726425,-192.92842,-7.6184015
116.2252,-192.10472,-0.91105646
112.70711,-196.17323,-6.312779
111.70219,-197.77814,3.8515565
106.80569,-193.07458,-5.546578
105.03733,-200.40738,-1.7387487
102.38558,-201.71368,-9.543173
100.257545,-189.01039,5.9524565
99.18342,-198.31519,1.9096073
95.13393,-195.10956,-2.7191591
91.91229,-212.0466,0.90196544
95.75345,-229.30228,5.202575
90.16888,-208.71127,10.002206
89.72815,-210.84352,2.7838068
89.316345,-221.13371,5.424668
87.44532,-222.97804,8.594786
88.01303,-227.59126,1.4720764
84.95392,-228.92633,4.74748
82.0008,-239.70198,-0.81862456
84.10363,-239.83762,7.4840097
82.37549,-239.13301,8.2753315
82.23368,-253.09029,6.7515206
82.24877,-254.53542,-0.1736428
77.82381,-255.45773,3.774737
82.37546,-259.05267,5.0942564
72.913605,-266.5829,4.658419
72.19306,-262.61505,3.2128696
65.88268,-281.483,-2.1402977
64.17999,-277.51648,4.388573
61.19836,-275.43307,3.7050726
59.498226,-278.03812,-3.6009328
57.7861,-276.20798,3.1483035
56.148525,-276.27682,-1.8159313
51.631275,-273.733,-3.3985403
51.385513,-273.6003,-3.3842752
50.483936,-283.4594,-4.5666327
47.490543,-280.24387,-11.134201
46.02609,-278.22253,-2.4614127
45.652695,-281.1243,-4.7972326
46.68443,-283.91812,-5.2039623
45.63046,-280.3199,-6.947975
43.985847,-287.0984,-6.5115185
41.449512,-280.0679,2.2975082
36.706722,-269.77966,-1.4226999
29.390028,-263.30774,-3.9568515
25.553175,-262.8999,-7.5104337
28.151169,-272.293,0.080318496
26.41763,-270.09286,-3.0242088
25.974089,-260.10782,-1.6198105
25.293129,-261.47772,-4.449984
22.635427,-257.68176,3.1689415
22.48377,-253.98822,-4.9066067
22.912598,-253.5308,5.088872
23.889816,-259.06125,5.1339316
24.5719,-238.79355,15.054848
22.038006,-234.81943,20.37857
21.511951,-238.54002,24.893257
21.520655,-247.63004,37.619934
13.772162,-214.7838,48.605892
14.483157,-233.32416,96.2188
11.064343,-228.20103,110.18397
11.393961,-220.25642,123.43455
9.339247,-222.61093,141.45941
8.0241375,-220.49013,160.24092
6.686718,-228.82138,181.97939
2.0245228,-222.78644,189.69179
8.451497,-226.33879,263.30835
6.3766813,-229.07333,275.9743
7.0914392,-238.44955,334.0422
7.937369,-238.29355,377.19803
9.256684,-250.8042,418.1591
8.002813,-246.14174,439.97403
6.730939,-258.20856,447.50507
8.184239,-257.70398,479.748
10.413299,-267.38153,506.18274
8.318222,-264.9668,509.42752
7.1837697,-269.36145,539.26904
7.197081,-288.58826,531.2401
7.93679,-297.18484,552.4233
10.6527195,-290.1514,571.3108
12.263107,-301.53662,582.5852
13.131847,-311.41882,589.6315
10.75975,-307.20938,605.78485
10.228343,-312.68625,609.7003
8.98224,-315.93256,616.2706
9.646449,-326.4145,633.0418
8.185039,-337.28116,629.3672
5.35457,-324.73734,629.5334
3.2725997,-327.36996,613.4656
-0.019229122,-320.1939,607.3987
0.5612842,-332.9201,603.7718
-1.9097459,-333.36038,586.2927
-4.1476893,-354.7856,575.62787
-15.862448,-323.3933,532.2984
-16.89899,-317.54532,505.81906
-17.829184,-336.96622,511.83838
-18.127913,-326.3409,496.19684
-19.554766,-320.1193,480.22232
-20.267546,-321.2166,486.44696
-24.013336,-312.37775,462.9404
-23.341372,-326.80676,439.0425
-26.69295,-331.9864,434.16016
-29.547667,-327.12363,398.17258
-28.922266,-321.21255,379.26788
-32.64602,-326.33328,378.0886
-29.839867,-324.91376,377.9642
-29.979975,-320.66098,362.41452
-30.675695,-311.10242,359.5149
-30.528748,-310.17245,350.13614
-32.573586,-315.0338,332.96176
-32.708492,-310.5041,327.1695
-31.8298,-315.87424,326.39886
-31.499413,-315.0202,309.48154
-31.431057,-307.52124,311.9652
-32.96091,-307.01675,299.3941
-29.935661,-306.46204,306.27203
-31.026968,-303.14972,293.53558
-29.784489,-305.9629,282.01758
-35.392212,-303.32974,278.43036
-35.06182,-303.53775,276.14883
-35.67357,-305.44632,251.9689
-30.005322,-289.91644,256.1433
-32.116745,-295.15973,244.99329
-34.492867,-293.43344,232.22913
-34.957184,-289.22455,223.99242
-37.275036,-293.84235,225.15526
-35.51379,-273.24078,223.39845
-34.04876,-275.64944,220.33879
-35.869865,-270.82477,208.4147
-35.214317,-272.971,203.3169
-36.70805,-273.40002,197.46593
-34.060673,-279.2553,192.72879
-33.295082,-283.7311,194.44293
-34.444347,-263.74057,191.92139
-33.18664,-279.945,182.70912
-32.91384,-277.58667,165.5468
-35.75534,-270.5829,167.73578
-34.47315,-255.40775,162.02171
-33.762302,-255.53609,142.13527
-32.42257,-259.5289,141.04497
-36.06611,-254.63849,139.6803
-34.215603,-250.22183,140.76295
-35.173565,-248.15167,134.03833
-36.528507,-251.82823,132.97247
-30.396015,-258.4926,124.87743
-27.857052,-269.94302,121.8505
-27.401625,-257.01367,119.555466
-26.627716,-266.7386,108.191765
-29.130474,-263.7545,111.13962
